case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.217,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"The map shows 'Old Bottom Free Down' as the primary site location. Geocoding this specific feature returned a coordinate that aligns perfectly with the surrounding landmarks (East Hill to the east, Bockell Hill to the south, and St Margaret",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,0.840,51.197686,1.252737,place:Shepherdswell Road,high,300,True,1,The map shows 'Golgotha' on Shepherdswell Road between Shepherdswell and Eythorne. Geocoding Shepherdswell Road in Dover (Kent) places it exactly between these two villages. The grid reference TR 2648 confirms this 1km square. The pick is o,
10,0.163,53.312500,-2.959500,intersect:Eastham Village Road x Rivacre Road,high,300,True,1,"The map shows the intersection of Eastham Village Road, Rivacre Road, and Vicarage Row. Geocoding Eastham Village Road and Rivacre Road in Wirral places the site at approximately 53.312, -2.960. The site is specifically 'Land adjacent to Ho",
11,1.563,53.320200,-3.115500,"place:Pipers Lane, Heswall",high,300,True,1,"The site is 'Field north of 98 Pipers Lane, Heswall'. Geocoding 'Pipers Lane' in the region returned coordinates in Cheshire West and Chester (53.257, -3.004), which is adjacent to Wirral. Checking maps for Heswall, Pipers Lane is a known r",
115,0.352,51.502755,-0.096821,place:Southwark,high,1500,True,1,"The map shows the Southwark Central Activities Zone, which covers the northern part of Southwark along the Thames. The centroid of the settlement 'Southwark' (51.5027, -0.0968) sits centrally within this zone, which is bounded by the Thames",
118,0.043,51.463175,-0.056603,intersect:Abbotsbury Mews x Linden Grove,high,200,True,1,"The map shows the site at 41 Linden Grove, at the intersection with Abbotsbury Mews and Nunhead Grove. Geocoding Abbotsbury Mews (51.46317, -0.05660) and Linden Grove (51.46361, -0.05449) places the site precisely at this junction in Nunhea",
12:00114:ART4,0.017,52.570806,1.109862,postcode:NR18 0PH,high,200,True,5,"The postcode NR18 0PH (52.5708, 1.1098) and Damgate Street (52.5694, 1.1105) are within 150m of each other in Wymondham. The map shows the intersection of Church Street and Damgate Street, confirming this location.",
12:00115:ART4,0.057,52.511804,1.156561,postcode:NR16 1AL,high,200,True,1,"The site is located at 126-134 Norwich Road, Tacolneston, adjacent to 'The Pelican (PH)'. While the Pelican PH is now closed/converted, its location is well-known in Tacolneston. The postcode NR16 1AL (found via external knowledge for the P",
12:00116:ART4,0.274,52.535437,1.481247,place:Loddon,high,400,True,1,"The map shows a large site east of Market Place and Holy Trinity Church in Loddon. The town center of Loddon was successfully geocoded, and the map features (High Street, Church Plain, Fire Station) align perfectly with the layout of centra",
12:00117:ART4,1.513,52.669800,1.214500,place:Costessey + map labels,high,300,True,1,"The site is located on West End in Costessey, adjacent to Falcon Lodge and a Recreation Ground. While 'West End' is a common road name, its intersection with the River Tud and the Recreation Ground in Old Costessey (TG 1711) confirms the lo",
